Maker,Year,Avg_Pass_Percentage,Total_Tests
CITROEN,2004,37.75694194013703,2773
CITROEN,2005,36.902536715620826,3745
CITROEN,2006,37.77569216330362,2131
CITROEN,2007,40.97978227060653,1286
CITROEN,2008,46.75925925925926,3888
CITROEN,2009,47.118301314459046,989
CITROEN,2010,57.66789174741063,2993
CITROEN,2011,69.3498452012384,646
CITROEN,2012,72.71619975639464,1642
CITROEN,2013,75.81699346405229,306
CITROEN,2014,85.71428571428571,7
CITROEN,2015,100.0,3
DACIA,2007,100.0,2
DACIA,2008,0.0,2
DACIA,2009,100.0,1
DACIA,2010,0.0,3
DACIA,2012,50.0,2
DACIA,2013,82.43243243243244,74
DACIA,2016,100.0,8
DACIA,2014,84.0,25
DACIA,2015,86.36363636363636,22
DACIA,2016,100.0,8
DAEWOO,2001,24.561403508771928,285
DAEWOO,2002,27.302631578947366,304
DAEWOO,2003,24.75124378109453,804
DAEWOO,2004,32.098765432098766,1053
DAEWOO,2005,25.0,8
DAIHATSU,2001,31.5,200
DAIHATSU,2002,32.93413173652694,167
DAIHATSU,2003,35.43689320388349,206
DAIHATSU,2004,47.417840375586856,213
DAIHATSU,2005,54.26621160409556,293
DAIHATSU,2006,59.36599423631124,347
DAIHATSU,2007,70.4225352112676,355
DAIHATSU,2008,74.375,320
DAIHATSU,2009,75.0,24
DAIHATSU,2010,87.5,16
DAIHATSU,2011,100.0,3
DAIHATSU,2012,100.0,1
DAIHATSU,2013,100.0,1
DAIMLER,2001,0.0,1
DAIMLER,2002,100.0,1
DAIMLER,2006,66.66666666666666,3
DAIMLER,2007,0.0,2
DAIMLER,2008,100.0,3
DODGE,2004,100.0,1
DODGE,2005,100.0,1
DODGE,2006,24.324324324324326,37
DODGE,2007,28.57142857142857,63
DODGE,2008,28.947368421052634,38
DODGE,2009,23.809523809523807,21
DODGE,2010,18.181818181818183,22
DODGE,2012,0.0,2
DUFFY,2004,0.0,1
FERRARI,2001,100.0,3
FERRARI,2002,100.0,2
FERRARI,2003,100.0,2
FERRARI,2004,0.0,2
FERRARI,2005,100.0,2
FERRARI,2006,75.0,4
FERRARI,2007,33.33333333333333,3
FERRARI,2008,75.0,4
FERRARI,2009,50.0,2
FERRARI,2010,100.0,2
FERRARI,2011,100.0,1
FERRARI,2012,83.33333333333334,6
FIAT,2001,28.12817904374364,1966
FIAT,2002,30.508474576271187,2832
FIAT,2003,34.41441441441441,2775
FIAT,2004,41.19752684672958,3073
FIAT,2005,45.83895636527215,2223
FIAT,2006,44.19595314164005,1878
FIAT,2007,56.04938271604938,1215
FIAT,2008,56.35545556805399,1778
FIAT,2009,56.112852664576806,319
FIAT,2010,65.71627260083449,1438
FIAT,2011,75.26881720430107,279
FIAT,2012,71.69811320754717,636
FIAT,2013,72.72727272727273,44
FIAT,2014,50.0,2
FIAT,2015,25.0,4
FORD,2001,27.24041634932724,7878
FORD,2002,30.978358075478447,11182
FORD,2003,36.702416508281296,14732
FORD,2004,40.765835768011435,16087
FORD,2005,44.54839176351449,20737
FORD,2006,42.47465921006641,14305
FORD,2007,50.05688282138794,10548
FORD,2008,50.276536436440864,22601
FORD,2009,55.6951596292482,4855
FORD,2010,61.51944841940939,15374
FORD,2011,72.63000746454343,4019
FORD,2012,80.04748424801387,10951
FORD,2013,85.85798816568048,1690
FORD,2016,60.0,15
FORD,2014,65.09433962264151,106
FORD,2015,72.11538461538461,104
FORD,2016,60.0,15
GMC,2007,0.0,1
GOWRINGS,2006,0.0,1
HOLDEN,2001,0.0,1
HOLDEN,2002,0.0,1
HOLDEN,2005,100.0,2
HOLDEN,2006,0.0,1
HOLDEN,2007,100.0,1
HOLDEN,2010,66.66666666666666,3
HOLDEN,2011,0.0,1
HONDA,2001,39.272271016311166,2391
HONDA,2002,41.90505173463177,3286
HONDA,2003,46.53237410071942,3475
HONDA,2004,48.87545344619105,4135
HONDA,2005,52.14160839160839,4576
HONDA,2006,56.65192242259272,2939
HONDA,2007,61.70886075949367,2212
HONDA,2008,64.21461519786355,4119
HONDA,2009,69.20821114369502,1023
HONDA,2010,75.05773672055427,1732
HONDA,2011,77.58241758241759,455
HONDA,2012,87.93806030969846,1227
HONDA,2013,90.47619047619048,231
HONDA,2016,100.0,2
HONDA,2014,100.0,4
HONDA,2015,100.0,1
HONDA,2016,100.0,2
HUMMER,2002,0.0,1
HUMMER,2007,0.0,2
HUMMER,2008,50.0,2
HYUNDAI,2001,24.885635864592864,1093
HYUNDAI,2002,25.45164718384697,1882
HYUNDAI,2003,28.513000292141395,3423
HYUNDAI,2004,31.72172391161671,4571
HYUNDAI,2005,39.78797415935067,6037
HYUNDAI,2006,38.23332589783627,4483
HYUNDAI,2007,45.8072590738423,3196
HYUNDAI,2008,55.03823661718399,4446
HYUNDAI,2009,65.02177068214804,689
HYUNDAI,2010,70.99258414147175,3506
HYUNDAI,2011,75.15243902439023,1312
HYUNDAI,2012,78.75178656503097,6297
HYUNDAI,2013,82.398753894081,1284
HYUNDAI,2016,87.5,8
HYUNDAI,2014,79.41176470588235,34
HYUNDAI,2015,64.70588235294117,17
HYUNDAI,2016,87.5,8
INFINITI,2011,0.0,1
INTERNATIONAL,2008,100.0,1
ISUZU,2001,30.0,10
ISUZU,2002,30.76923076923077,13
ISUZU,2003,0.0,4
ISUZU,2004,41.66666666666667,12
ISUZU,2005,42.857142857142854,7
ISUZU,2006,100.0,1
ISUZU,2007,50.0,2
ISUZU,2011,100.0,1
IVECO,2003,50.0,2
IVECO,2007,0.0,1
JAGUAR,2001,44.827586206896555,116
JAGUAR,2002,45.410628019323674,207
JAGUAR,2003,37.98219584569733,337
JAGUAR,2004,35.44715447154472,615
JAGUAR,2005,38.013698630136986,584
JAGUAR,2006,49.244712990936556,331
JAGUAR,2007,59.16230366492147,191
JAGUAR,2008,51.59362549800797,502
JAGUAR,2009,62.0253164556962,79
JAGUAR,2010,68.4931506849315,219
JAGUAR,2011,63.46153846153846,52
JAGUAR,2012,69.88416988416989,259
JAGUAR,2013,74.54545454545455,55
JAGUAR,2014,100.0,1
JEEP,2006,0.0,1
JEEP,2007,31.57894736842105,19
JEEP,2008,37.333333333333336,75
JEEP,2009,85.71428571428571,7
JEEP,2010,0.0,2
JEEP,2011,100.0,2
JEEP,2012,41.86046511627907,43
KIA,2001,32.0,25
KIA,2002,26.21359223300971,103
KIA,2003,25.77903682719547,353
KIA,2004,30.973451327433626,1017
KIA,2005,38.46153846153847,1716
KIA,2006,41.88716924613081,2003
KIA,2007,48.54771784232365,1687
KIA,2008,51.74906042208731,3459
KIA,2009,54.5727136431784,667
KIA,2010,66.5692007797271,3078
KIA,2011,72.34513274336283,904
KIA,2012,76.5983860955928,3222
KIA,2013,82.89902280130293,614
KIA,2016,100.0,2
KIA,2014,72.72727272727273,11
KIA,2015,100.0,8
KIA,2016,100.0,2
LAMBORGHINI,2004,100.0,2
LAMBORGHINI,2006,100.0,1
LANCIA,2001,0.0,1
LANCIA,2002,100.0,1
LANCIA,2003,100.0,1
LANCIA,2006,0.0,1
LANCIA,2011,0.0,2
LANDROVER,2001,26.82926829268293,82
LANDROVER,2002,28.863636363636363,440
LANDROVER,2003,29.47019867549669,604
LANDROVER,2004,36.330935251798564,834
LANDROVER,2005,41.12244897959184,980
LANDROVER,2006,35.58441558441559,770
LANDROVER,2007,45.595054095826896,647
LANDROVER,2008,43.387978142076506,915
LANDROVER,2009,46.875,32
LANDROVER,2010,65.60509554140127,157
LANDROVER,2011,75.92592592592592,108
LANDROVER,2012,72.97297297297297,444
LANDROVER,2013,65.82278481012658,79
LANDROVER,2014,100.0,1
LDV,2006,0.0,1
LDV,2007,0.0,1
LEXUS,2001,39.955357142857146,448
LEXUS,2002,42.0353982300885,452
LEXUS,2003,51.69300225733634,443
LEXUS,2004,52.522935779816514,436
LEXUS,2005,58.0896686159844,513
LEXUS,2006,54.7244094488189,1016
LEXUS,2007,62.430939226519335,724
LEXUS,2008,65.84615384615384,975
LEXUS,2009,69.81132075471697,106
LEXUS,2010,80.05865102639295,341
LEXUS,2011,82.05128205128204,156
LEXUS,2012,83.89057750759878,329
LEXUS,2013,94.54545454545455,55
LEXUS,2016,100.0,1
LEXUS,2014,100.0,3
LEXUS,2016,100.0,1
LINCOLN,2003,0.0,5
LINCOLN,2005,0.0,1
LINCOLN,2009,0.0,1
LOTUS,2001,40.0,5
LOTUS,2002,44.44444444444444,9
LOTUS,2003,50.0,2
LOTUS,2004,80.0,5
LOTUS,2005,33.33333333333333,12
LOTUS,2006,50.0,2
LOTUS,2007,75.0,4
LOTUS,2008,50.0,2
LOTUS,2009,100.0,1
LOTUS,2010,100.0,1
MAKE UNSPECIFIED,2001,30.434782608695656,23
MAKE UNSPECIFIED,2002,33.33333333333333,24
MAKE UNSPECIFIED,2003,42.42424242424242,33
MAKE UNSPECIFIED,2004,35.13513513513514,37
MAKE UNSPECIFIED,2005,24.59016393442623,61
MAKE UNSPECIFIED,2006,18.51851851851852,54
MAKE UNSPECIFIED,2007,35.0,20
MAKE UNSPECIFIED,2008,27.27272727272727,11
MASERATI,2001,100.0,1
MASERATI,2002,100.0,1
MASERATI,2003,25.0,4
MASERATI,2004,37.5,8
MASERATI,2005,60.0,10
MASERATI,2006,0.0,12
MASERATI,2007,60.0,5
MASERATI,2008,50.0,14
MASERATI,2009,50.0,2
MASERATI,2010,100.0,1
MASERATI,2011,0.0,1
MAZDA,2001,36.85446009389671,1278
MAZDA,2002,35.872048743335874,1313
MAZDA,2003,38.419117647058826,2176
MAZDA,2004,42.07204838285564,3803
MAZDA,2005,46.23741388447271,3774
MAZDA,2006,46.8075737560546,2271
MAZDA,2007,54.13677666188427,2091
MAZDA,2008,57.489198271723474,4166
MAZDA,2009,65.76704545454545,704
MAZDA,2010,75.1219512195122,2460
MAZDA,2011,77.91304347826087,575
MAZDA,2012,84.07224958949097,1218
MAZDA,2013,92.64705882352942,272
MAZDA,2016,100.0,4
MAZDA,2014,100.0,4
MAZDA,2015,66.66666666666666,3
MAZDA,2016,100.0,4
MERCEDES BENZ,2001,37.02180172768408,2431
MERCEDES BENZ,2002,37.108190091001006,2967
MERCEDES BENZ,2003,38.97135688898181,4783
MERCEDES BENZ,2004,41.44700963461189,5501
MERCEDES BENZ,2005,46.048050139275766,5744
MERCEDES BENZ,2006,44.91609081934847,4052
MERCEDES BENZ,2007,51.83798502382573,2938
MERCEDES BENZ,2008,55.61224489795919,3724
MERCEDES BENZ,2009,54.285714285714285,525
MERCEDES BENZ,2010,72.8395061728395,2592
MERCEDES BENZ,2011,80.83228247162674,793
MERCEDES BENZ,2012,79.29745889387145,2676
MERCEDES BENZ,2013,83.57933579335793,542
MERCEDES BENZ,2016,93.33333333333333,15
MERCEDES BENZ,2014,90.0,70
MERCEDES BENZ,2015,80.32786885245902,61
MERCEDES BENZ,2016,93.33333333333333,15
MG,2001,20.0,10
MG,2002,28.31858407079646,113
MG,2003,33.87096774193548,62
MG,2004,24.299065420560748,107
MG,2005,34.22818791946309,149
MG,2006,50.0,6
MG,2010,0.0,1
MICRO-VETT,2010,0.0,1
MINI,2001,27.564102564102566,156
MINI,2002,25.62574493444577,839
MINI,2003,32.46993524514338,1081
MINI,2004,40.5616224648986,1282
MINI,2005,45.885634588563455,1434
MINI,2006,45.01246882793018,802
MINI,2007,56.301145662847794,611
MINI,2008,61.26056879323597,1301
MINI,2009,61.904761904761905,231
MINI,2010,71.580547112462,658
MINI,2011,80.7909604519774,177
MINI,2012,83.05400372439479,537
MINI,2013,87.83783783783784,74
MITSUBISHI,2001,28.76427829698858,963
MITSUBISHI,2002,27.789046653144016,986
MITSUBISHI,2003,32.40816326530612,1225
MITSUBISHI,2004,40.869054609512624,1703
MITSUBISHI,2005,47.58974358974359,1950
MITSUBISHI,2006,48.18092428711898,1017
MITSUBISHI,2007,57.46509129967776,931
MITSUBISHI,2008,59.815384615384616,1625
MITSUBISHI,2009,71.67630057803468,173
MITSUBISHI,2010,75.3103448275862,725
MITSUBISHI,2011,83.44370860927152,151
MITSUBISHI,2012,81.58844765342961,277
MITSUBISHI,2013,93.61702127659575,94
MITSUBISHI,2016,100.0,1
MITSUBISHI,2014,100.0,1
MITSUBISHI,2015,100.0,4
MITSUBISHI,2016,100.0,1
MORGAN,2001,100.0,1
MORGAN,2005,0.0,1
MORGAN,2006,100.0,2
MORGAN,2007,100.0,1
MORGAN,2010,0.0,1
NEUSON,2006,50.0,2
NISSAN,2001,30.10814708002884,6935
NISSAN,2002,34.6766043456291,7916
NISSAN,2003,40.55871702017589,9665
NISSAN,2004,46.4675751425534,10347
NISSAN,2005,46.00942919683448,11878
NISSAN,2006,48.28277763850589,7978
NISSAN,2007,53.6745782098942,6994
NISSAN,2008,53.358825961140965,9676
NISSAN,2009,56.209535020600356,1699
NISSAN,2010,67.830936307602,6814
NISSAN,2011,75.14253135689853,1754
NISSAN,2012,81.89198144466533,6036
NISSAN,2013,85.5985598559856,1111
NISSAN,2014,50.0,6
NISSAN,2015,71.42857142857143,7
OPEL,2001,31.70452688347769,6119
OPEL,2002,35.33845484852877,6899
OPEL,2003,35.449287628720555,7089
OPEL,2004,39.06564163217031,8455
OPEL,2005,40.33105362275746,10089
OPEL,2006,40.87898856110777,8305
OPEL,2007,49.57099363409909,7226
OPEL,2008,55.96576773808339,10049
OPEL,2009,65.02793296089385,895
OPEL,2010,72.51410437235542,5672
OPEL,2011,76.52439024390245,1312
OPEL,2012,80.3088803088803,4144
OPEL,2013,87.81163434903047,722
OPEL,2016,100.0,2
OPEL,2014,91.66666666666666,24
OPEL,2015,85.0,20
OPEL,2016,100.0,2
OTHER,2003,0.0,1
OTHER,2005,0.0,1
OTHER,2010,100.0,1
PERODUA,2005,100.0,1
PERODUA,2006,0.0,1
PERODUA,2007,60.0,5
PERODUA,2008,62.5,8
PERODUA,2009,66.66666666666666,9
PERODUA,2010,100.0,17
PERODUA,2011,50.0,4
PERODUA,2012,100.0,7
PERODUA,2013,100.0,3
PEUGEOT,2001,24.604569420035148,3414
PEUGEOT,2002,26.463414634146343,5740
PEUGEOT,2003,29.38021454112038,6712
PEUGEOT,2004,35.379521141110544,7852
PEUGEOT,2005,38.197373177491265,8299
PEUGEOT,2006,41.5147761458149,5651
PEUGEOT,2007,51.83662280701754,3648
PEUGEOT,2008,52.24630851398052,6366
PEUGEOT,2009,56.040892193308544,1076
PEUGEOT,2010,62.49491249491249,4914
PEUGEOT,2011,71.33712660028449,1406
PEUGEOT,2012,78.11626607043041,3578
PEUGEOT,2013,84.24336973478938,641
PEUGEOT,2016,80.0,5
PEUGEOT,2014,50.0,36
PEUGEOT,2015,54.83870967741935,31
PEUGEOT,2016,80.0,5
PORSCHE,2001,51.66666666666667,60
PORSCHE,2002,66.66666666666666,57
PORSCHE,2003,58.0246913580247,81
PORSCHE,2004,55.84415584415584,77
PORSCHE,2005,64.75409836065575,122
PORSCHE,2006,61.6822429906542,107
PORSCHE,2007,55.73770491803278,61
PORSCHE,2008,69.44444444444444,72
PORSCHE,2009,60.0,5
PORSCHE,2010,75.0,24
PORSCHE,2011,57.14285714285714,7
PORSCHE,2012,66.66666666666666,24
PORSCHE,2013,37.5,8
PROTON,2001,0.0,2
PROTON,2002,0.0,1
PROTON,2004,0.0,1
PROTON,2005,0.0,4
PROTON,2007,33.33333333333333,3
PROTON,2009,0.0,1
PROTON,2010,0.0,1
RENAULT,2001,29.87821380243572,3695
RENAULT,2002,32.67345399698341,5304
RENAULT,2003,28.31693247370207,5894
RENAULT,2004,27.062945511658814,8277
RENAULT,2005,31.268803817823425,9639
RENAULT,2006,33.259536784741144,5872
RENAULT,2007,40.88925259138025,3666
RENAULT,2008,47.438226744186046,5504
RENAULT,2009,49.44444444444444,900
RENAULT,2010,59.994015559545176,10026
RENAULT,2011,64.739336492891,2110
RENAULT,2012,74.68971631205675,4512
RENAULT,2013,82.69896193771626,578
RENAULT,2016,87.5,16
RENAULT,2014,77.31958762886599,97
RENAULT,2015,75.92592592592592,54
RENAULT,2016,87.5,16
ROLLS ROYCE,2004,33.33333333333333,3
ROLLS ROYCE,2007,0.0,1
ROVER,2001,30.10948905109489,548
ROVER,2002,33.33333333333333,426
ROVER,2003,31.9693094629156,391
ROVER,2004,35.509554140127385,628
ROVER,2005,31.645569620253166,395
ROVER,2006,42.857142857142854,49
ROVER,2007,52.5,40
ROVER,2008,0.0,1
SAAB,2001,47.53521126760563,284
SAAB,2002,42.76729559748428,318
SAAB,2003,45.19056261343013,551
SAAB,2004,42.110358180058086,1033
SAAB,2005,40.57796508127634,1661
SAAB,2006,45.810564663023676,1098
SAAB,2007,57.35537190082645,605
SAAB,2008,62.84722222222222,1152
SAAB,2009,62.10526315789474,95
SAAB,2010,72.59615384615384,208
SAAB,2011,68.14814814814815,135
SAAB,2012,75.0,12
SAAB,2013,100.0,1
SEAT,2001,31.29161118508655,1502
SEAT,2002,30.87248322147651,1937
SEAT,2003,32.15875370919881,2696
SEAT,2004,35.9526036794512,3207
SEAT,2005,36.228127025275434,3086
SEAT,2006,40.00925069380203,2162
SEAT,2007,44.14758269720102,1572
SEAT,2008,54.57425742574258,2525
SEAT,2009,58.156028368794324,282
SEAT,2010,72.92724196277496,1773
SEAT,2011,73.828125,512
SEAT,2012,83.29809725158562,1419
SEAT,2013,87.0026525198939,377
SEAT,2016,100.0,1
SEAT,2014,66.66666666666666,3
SEAT,2015,80.0,5
SEAT,2016,100.0,1
SHELSLEY,2006,0.0,1
SKODA,2001,32.22803955788249,1719
SKODA,2002,34.285714285714285,2625
SKODA,2003,36.09124957439564,2937
SKODA,2004,39.28026837450442,3279
SKODA,2005,39.38174501554783,5467
SKODA,2006,42.853304674905964,3722
SKODA,2007,49.26340601060695,3394
SKODA,2008,55.944660613921315,4626
SKODA,2009,56.54496883348175,1123
SKODA,2010,75.26022304832713,5380
SKODA,2011,77.19298245614034,1596
SKODA,2012,83.46650276582668,4881
SKODA,2013,85.48644338118022,1254
SKODA,2016,92.85714285714286,42
SKODA,2014,91.38576779026218,267
SKODA,2015,90.43062200956938,209
SKODA,2016,92.85714285714286,42
SMART,2001,28.57142857142857,7
SMART,2002,37.5,16
SMART,2003,52.56410256410257,78
SMART,2004,44.53125,128
SMART,2005,50.45871559633027,109
SMART,2006,60.526315789473685,38
SMART,2007,71.42857142857143,14
SMART,2008,63.1578947368421,38
SMART,2009,45.0,20
SMART,2010,60.0,25
SMART,2011,60.0,5
SMART,2012,91.66666666666666,12
SMART,2013,100.0,4
SSANGYONG,2005,22.22222222222222,18
SSANGYONG,2006,17.72151898734177,237
SSANGYONG,2007,21.008403361344538,238
SSANGYONG,2008,25.82781456953642,151
SSANGYONG,2009,45.45454545454545,11
SSANGYONG,2010,21.428571428571427,14
SSANGYONG,2011,0.0,1
SSANGYONG,2012,100.0,1
SSANGYONG,2013,40.0,5
SSANGYONG,2016,0.0,1
SSANGYONG,2014,25.0,8
SSANGYONG,2015,57.14285714285714,7
SSANGYONG,2016,0.0,1
SUBARU,2001,40.45454545454545,220
SUBARU,2002,43.84615384615385,260
SUBARU,2003,40.607734806629836,362
SUBARU,2004,52.56410256410257,390
SUBARU,2005,46.57534246575342,438
SUBARU,2006,46.94444444444444,360
SUBARU,2007,58.415841584158414,202
SUBARU,2008,56.55172413793104,290
SUBARU,2009,66.66666666666666,54
SUBARU,2010,68.58638743455498,191
SUBARU,2011,77.35849056603774,53
SUBARU,2012,76.10619469026548,113
SUBARU,2013,70.58823529411765,17
SUBARU,2016,0.0,1
SUBARU,2016,0.0,1
SUZUKI,2001,35.245046923879045,959
SUZUKI,2002,39.8936170212766,1316
SUZUKI,2003,43.25015994881638,1563
SUZUKI,2004,50.0590318772137,2541
SUZUKI,2005,52.00397482610136,3019
SUZUKI,2006,55.23046092184368,2495
SUZUKI,2007,60.768795929903895,1769
SUZUKI,2008,67.00087183958152,2294
SUZUKI,2009,64.94464944649447,271
SUZUKI,2010,75.99364069952306,629
SUZUKI,2011,79.05405405405406,148
SUZUKI,2012,82.48175182481752,548
SUZUKI,2013,87.82608695652175,115
TATA,2004,0.0,2
TATA,2005,0.0,2
TATA,2007,0.0,1
TATA,2008,0.0,1
TESLA,2010,50.0,2
TIGER,2008,0.0,1
TOYOTA,2001,44.78805249660582,13258
TOYOTA,2002,44.45416484409173,16003
TOYOTA,2003,46.090444529919225,18199
TOYOTA,2004,48.36133536984508,22915
TOYOTA,2005,51.079006445072054,27618
TOYOTA,2006,55.42806707855251,18128
TOYOTA,2007,61.75536397225644,15427
TOYOTA,2008,64.83709273182957,19950
TOYOTA,2009,68.07665342369714,4279
TOYOTA,2010,76.41046277665995,12425
TOYOTA,2011,78.05383022774328,4347
TOYOTA,2012,84.0131940626718,9095
TOYOTA,2013,88.64721485411141,1885
TOYOTA,2016,87.17948717948718,39
TOYOTA,2014,91.22807017543859,114
TOYOTA,2015,89.43089430894308,123
TOYOTA,2016,87.17948717948718,39
TVR,2001,50.0,2
VAUXHALL,2001,28.425357873210633,489
VAUXHALL,2002,26.838709677419352,775
VAUXHALL,2003,30.11305241521069,973
VAUXHALL,2004,28.058051140290257,1447
VAUXHALL,2005,29.28118393234672,1892
VAUXHALL,2006,28.463855421686745,1328
VAUXHALL,2007,37.23150357995227,838
VAUXHALL,2008,42.23780682180427,3137
VAUXHALL,2009,51.23183828174353,1583
VAUXHALL,2010,62.32928679817906,2636
VAUXHALL,2011,66.97508896797153,1405
VAUXHALL,2012,76.37465051258154,2146
VAUXHALL,2013,82.95454545454545,176
VAUXHALL,2016,100.0,1
VAUXHALL,2015,100.0,1
VAUXHALL,2016,100.0,1
VINTAGE MOTOR COMPANY,2005,0.0,1
VOLKSWAGEN,2001,30.10781430989931,11223
VOLKSWAGEN,2002,31.103506166462193,15487
VOLKSWAGEN,2003,34.88013292190838,16852
VOLKSWAGEN,2004,39.05654383735705,18888
VOLKSWAGEN,2005,41.950683210303126,19101
VOLKSWAGEN,2006,43.98842885554149,16593
VOLKSWAGEN,2007,55.50269874668374,10931
VOLKSWAGEN,2008,61.10784601821921,20418
VOLKSWAGEN,2009,62.194315928618636,3026
VOLKSWAGEN,2010,72.51116662881368,13209
VOLKSWAGEN,2011,77.58423103369242,4363
VOLKSWAGEN,2012,82.76280650643359,12357
VOLKSWAGEN,2013,87.45963401506997,1858
VOLKSWAGEN,2016,91.66666666666666,24
VOLKSWAGEN,2014,84.0,75
VOLKSWAGEN,2015,71.42857142857143,56
VOLKSWAGEN,2016,91.66666666666666,24
VOLVO,2001,34.715025906735754,579
VOLVO,2002,36.68981481481482,864
VOLVO,2003,32.20338983050847,1357
VOLVO,2004,35.08500772797527,1941
VOLVO,2005,44.23452768729641,3070
VOLVO,2006,46.25655698617072,2097
VOLVO,2007,53.81294964028777,1390
VOLVO,2008,58.990641711229955,2992
VOLVO,2009,59.33147632311978,359
VOLVO,2010,67.83479349186483,1598
VOLVO,2011,74.30278884462152,502
VOLVO,2012,73.61477572559367,1516
VOLVO,2013,82.19895287958116,191
VOLVO,2014,100.0,1
